sentence1,sentence2,label
এবারও হারল ধোনির চেন্নাই,আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,0
"লাগাতার দ্বিতীয় হার ধোনির সিএসকের, ৪৪ রানে ম্যাচ জিতল দিল্লি ক্যাপিটালস","দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
নতুন অ্যাটর্নি জেনারেল আমিন উদ্দিন,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
সাদামাটা সুপারওভারে ম্লান ইশানের অবিশ্বাস্য ৯৯,সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
সুপার ওভারে ঈশানকে ব্যাটিং নয় কেন! কী বললেন মুম্বই অধিনায়ক রোহিত,টানা তিন ম্যাচে রান পাননি। সুপার ওভারে চার মেরে দলকে জেতালেন বিরাট কোহলি।,0
রিফাত হত্যা মামলার রায় বুধবার,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
নতুন সিনেমায় ‘প্রীতিলতা’ হচ্ছেন পরী মণি,আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,0
"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",নাটকীয় ম্যাচে রেকর্ড রান তাড়া দেখল আইপিএল,0
"২য় দিনেও আজারবাইজান-আর্মেনিয়ার লড়াই, নিহত অন্তত ২১",আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষে নিহত ২৩,0
চাল-তেলের বাজার লাগামহীন,"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",0
"রোহিঙ্গা সঙ্কট: বিএনপি বলছে সমস্যা সমাধানে সরকার ব্যর্থ হয়েছে, আওয়ামী লীগ বলছে বিরোধীদের বক্তব্য 'উস্কানিমূলক'",সীমান্তে মিয়ানমার সেনাদের সন্দেহজনক গতিবিধিতে বিএনপির উদ্বেগ,0
চেন্নাইকে হারিয়ে দুইয়ে দুই দিল্লির,হায়দরাবাদকে সহজে হারাল কলকাতা,0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,শেষ হাসি স্টিভ স্মিথের।,0
আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের.,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
সাদা পোশাকে আদালতে হাজির মিন্নি,"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,রোহিঙ্গা ইস্যুতে ফখরুলের বক্তব্য রাজনৈতিক মিথ্যাচার : কাদের,0
