sentence1,sentence2,label
"এমএসএন', রইল বাকি 'এম'",ছয় মিলিয়নে অ্যাথলেটিকোয় গেলেন সুয়ারেজ,0
দিল্লিকে বিশাল ব্যবধানে হারাল হায়দরাবাদ,"ঋদ্ধির দুরন্ত ৮৭, দিল্লিকে হারিয়ে আইপিএলে টিকে রইল হায়দরাবাদ",0
রোহিঙ্গাদের বাদ রেখেই মিয়ানমারে নির্বাচন,মিয়ানমারে সকাল থেকে শুরু হচ্ছে নির্বাচন,0
নড়বড়ে' বার্সা-জুভেন্তাস মুখোমুখি,দুর্দান্ত খেলে জুভেন্টাসকে হারাল বার্সা,0
ফিলিপাইনে শক্তিশালী ঘূর্ণিঝড় গোনির আঘাত,বিশ্বের সবচেয়ে শক্তিশালী ঘূর্ণিঝড় হতে চলেছে গণি!,0
"১২ দিন শাহরুখের সিনেমার শুটিং করবেন সালমান, এরপর ‘টাইগার থ্রি’",শাহরুখের ডাকে সাড়া দিচ্ছেন সালমান,0
ভারতে করোনা আক্রান্তের সংখ্যা ৮১ লাখ ছাড়িয়েছে,বিশ্বে করোনা শনাক্ত প্রায় ৪ কোটি ৬০ লাখ,0
সৌমিত্র চট্টোপাধ্যায় : সত্যজিত রায়ের 'অপু'র প্রয়াণ,রেডিওর ঘোষক থেকে বাংলা সিনেমার কিংবদন্তি সৌমিত্র,0
করোনা আবহে খবরের শিরোনামে থাকতেই কি সম্পূর্ণ নগ্ন হয়ে সমুদ্র সৈকতে ছবি তুললেন এই সেলিব্রিটি?,"অশ্লীলতায় 'উৎসাহ', মিলিন্দের বিরুদ্ধে অভিযোগ দায়ের",0
করোনায় পৃথিবী ছাড়া আরও ৬ হাজার মানুষ,করোনায় বিশ্বে মৃতের সংখ্যা ছাড়াল ১২ লাখ,0
নাগার্নো-কারাবাখ নিয়ে আর্মেনিয়ার সঙ্গে চলমান সংঘাতে শেষ পর্যন্ত লড়াই.,আজেরি প্রেসিডেন্টের হুঙ্কারে বিপাকে আর্মেনিয়া,0
থানার পাশে পুলিশ সদস্যের বাড়িতেই ছিল 'জঙ্গি আস্তানা',"জঙ্গি আস্তানায় মিলেছে জিহাদি বই, পিস্তল ও বোমা তৈরির সরঞ্জাম",0
"রেডিও-র ঘোষক হয়ে শুরু, বাংলা ছবির কিংবদন্তি হয়ে ওঠেন সৌমিত্র",কিংবদন্তী অভিনেতা সৌমিত্র চট্টোপাধ্যায় মারা গেছেন,0
"নিটে ৭২০-তে ৭২০, রেকর্ড ওডিসার শোয়েব আফতাবের।","প্রিয় বিষয় পদার্থবিদ্যা, নিট পরীক্ষায় রাজ্যে সম্ভাব্য প্রথম সায়ক বিশ্বাসের ইচ্ছে ক্যান্সার নিয়ে গবেষণা করার",0
বিদায় অপু,যেভাবে বাংলাদেশি থেকে ভারতীয় হলেন সৌমিত্র চট্টোপাধ্যায়,0
সব পেয়েছি একজনের মাঝেই স্বামীর প্রশংসা করলেন কাজল,সাত পাকে বাঁধা পড়লেন কাজল আগরওয়াল,0
পিএসএল খেলতে এখন করাচিতে তামিম,ফ্র্যাঞ্চাইজিদের বাধায় পিএসএল খেলা হল না সাকিবের,0
স্ত্রী-সন্তানকে হারিয়ে রাজনীতি ছেড়ে দিতে চেয়েছিলেন বাইডেন,"আমরা আবার নিশ্বাস নিতে পারবো, অভিনন্দন বাইডেন, জয়ের শুভেচ্ছা জানালেন সঞ্জয় ঝা !",0
ব্রাজিলের দ্বিতীয় সর্বোচ্চ গোলদাতা হলেন নেইমার,নেইমারের হ্যাটট্রিকে ব্রাজিলের রোমাঞ্চকর জয়,0
