sentence1,sentence2,label
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প",ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,0
"সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস","ভারী বৃষ্টির সম্ভাবনা নেই রাজ্যে, দক্ষিণবঙ্গে বিক্ষিপ্ত বৃষ্টির পূর্বাভাস",0
জয়ের খাতা খুলল কলকাতা,চেন্নাইকে সহজেই হারাল দিল্লি,0
আমিন উদ্দিন নতুন অ্যাটর্নি জেনারেল,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের","নিজের ঐতিহাসিক ম্যাচকে স্মরণীয় করতে ব্যর্থ ধোনি, তরুণ ব্রিগেডেই বাজিমাত দিল্লির",0
ফেনীর ফতেহপুর রেলক্রসিংয়ে বাসে মেইল ট্রেনের ধাক্কায় তিনজন নিহত হয়েছেন।,ফেনীতে ট্রেন ও বাসের সংঘর্ষ: ৫ সদস্যের তদন্ত কমিটি গঠন,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,0
বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর আত্মহত্যা - দৈনিকশিক্ষা,ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,"অবিশ্বাস্য ম্যাচের সাক্ষী দুবাই, রুদ্ধশ্বাস ম্যাচে সুপার ওভারে রোহিতদের হারাল আরসিবি",0
"বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
"ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",0
হবু বরের সঙ্গে দুবাই বেড়াচ্ছেন ফারিয়া,ঢাকাই সিনেমার জনপ্রিয় চিত্রনায়িকা নুসরাত ফারিয়া মাজহার গিয়েছেন বেড়াতে।,0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
সাদা পোশাকে আদালতে হাজির মিন্নি,মৃত্যুদণ্ডের রায়ের পরই মিন্নি গ্রেপ্তার,0
