sentence1,sentence2,label
দীনেশকে খোঁচা সুখেন্দুর: এত ঘনঘন দম বন্ধ হলে তো খুব চিন্তার ব্যাপার,"রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে",0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
"আইপিএল নিলামের চূড়ান্ত তালিকায় ২৯২ ক্রিকেটার, ঠাঁই অর্জুন তেণ্ডুলকরের, বাদ শ্রীসন্থ","গতবারে চূড়ান্ত ব্যর্থ, তবুও দুই কোটির বেস প্রাইসে দুই ক্রিকেটার",0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,মঞ্চে ফিরছেন জেমস!,0
"জাতিসংঘে তোপের মুখে মিয়ানমার, বন্দিদের মুক্তি দাবি","মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,0
মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,"মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট","শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির",0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,"২৪ ঘণ্টায় করোনায় আরো ১১ জনের মৃত্যু, শনাক্ত ৪৭০",0
"টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ","আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
শাওনের গানে মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
মান্নাকে ভীষণ মিস করেন শাকিব,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
"নিত্য প্রয়োজনীয় দ্রব্যের বাজারমূল্যে 'আগুন', ভোগান্তিতে স্বল্প আয়ের মানুষ",আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
