sentence1,sentence2,label
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,শেষ হাসি স্টিভ স্মিথের।,0
সর্বোচ্চ রান তাড়া করে পাঞ্জাব বধে শারজায় রেকর্ড গড়ল রাজস্থান রয়্যালস,শেষ হাসি স্টিভ স্মিথের।,0
"প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",শেষ হাসি স্টিভ স্মিথের।,0
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা",কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,1
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা",তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,0
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা",ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা","শ্বাসরূদ্ধকর টাই, অবশেষে সুপার ওভারে জয় কোহলিদের",1
"পোলার্ড, ইশান ম্যাচ নিয়ে গেলেন সুপার ওভারে, সেখানেই জয় তুললেন বিরাটরা","অবিশ্বাস্য ম্যাচের সাক্ষী দুবাই, রুদ্ধশ্বাস ম্যাচে সুপার ওভারে রোহিতদের হারাল আরসিবি",1
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,"অবিশ্বাস্য ম্যাচের সাক্ষী দুবাই, রুদ্ধশ্বাস ম্যাচে সুপার ওভারে রোহিতদের হারাল আরসিবি",0
তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,"শ্বাসরূদ্ধকর টাই, অবশেষে সুপার ওভারে জয় কোহলিদের",0
তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,"অবিশ্বাস্য ম্যাচের সাক্ষী দুবাই, রুদ্ধশ্বাস ম্যাচে সুপার ওভারে রোহিতদের হারাল আরসিবি",0
ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,"শ্বাসরূদ্ধকর টাই, অবশেষে সুপার ওভারে জয় কোহলিদের",0
