sentence1,sentence2,label
"বিমল গুরুং আইনের ঊর্ধ্বে না, একসাথে কাজ সম্ভব নয়, বিস্ফোরক বিনয়","‘গুরুং পাহাড়ে গেলে পরিস্থিতি অশান্ত হবে’, কলকাতায় পা দিয়েই সাফ জানালেন তামাং",0
শনিবার বসছে পদ্মা সেতুর ৩২তম স্প্যান,"৪ মাস পর স্প্যান বসছে, বঙ্গবন্ধু সেতুর সমান হবে পদ্মাসেতু",0
"বিগ বসের ঘরে প্রেম, লাভ জিহাদের অভিযোগ করণি সেনার","এজাজ-পবিত্রর চুমু ঘিরে বিতর্ক, লভ জিহাদের অভিযোগ এনে বিগ বস বন্ধের দাবি করণি সেনার",0
নতুন ইনিংসের ঘোষণা দিলেন শ্রাবন্তী,মায়ের সংসার ভাঙার গুঞ্জনে শ্রাবন্তীর ছেলে ঝিনুকের রহস্য!,0
আজ ম্যারাডোনার জন্মদিন,জন্মদিনে একাকী 'ফুটবল ঈশ্বর',0
সার্বভৌমত্ব রক্ষায় বাংলাদেশ সদা প্রস্তুত ও দৃঢ় সংকল্পবদ্ধ,প্রধানমন্ত্রীর সঙ্গে তিন বাহিনী প্রধানের সাক্ষাৎ,0
বিজিবিকে বঙ্গবন্ধুর নির্দেশনা অনুসরণের আহ্বান প্রধানমন্ত্রীর,বিজিবিকে ত্রিমাত্রিক বাহিনী ঘোষণা করলেন প্রধানমন্ত্রী,0
টি টোয়েন্টি র‍্যাঙ্কিংয়ে দ্বিতীয় সাকিব,টি-টোয়েন্টি র‌্যাঙ্কিংয়েও সাকিবকে পেছনে ফেলতে পারেনি কেউ,0
ব্যারিস্টার সুমন ও ইশরাতকে জরিমানা,হাইকোর্টের রায়ের বিরুদ্ধে আইনজীবীদের ১ টাকার প্রতিবাদ,0
"নোয়াখালীতে চাচীকে ধর্ষণ করে নগ্ন ছবি ধারণ, যুবলীগ নেতা গ্রেফতার",ধর্ষণের দায়ে গ্রেপ্তার যুবলীগ নেতার ঘর থেকে অস্ত্র উদ্ধার,0
চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিটের আগুনে নয়জন দগ্ধ হওয়ার খবর পাওয়া গেছে।,চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিটের আগুনে দগ্ধ ৬,0
ট্রাম্প যেভাবে জয়ী হতে পারেন,মার্কিন নির্বাচনের লড়াইয়ে এই মুহূর্তে বেশ ভালো অবস্থানে রয়েছেন জো বাইডেন।,0
"শাহরুখের উপস্থিতিতে এল দুরন্ত জয়, ১০ রানে চেন্নাইকে হারিয়ে তিনে উঠে এল কলকাতার",চেন্নাইকে বড় রানের টার্গেট দিল কেকেআর,0
পাকিস্তান কেন বারবার এভাবে রান আউট হয়?,ঘরের মাঠে প্রথম ম্যাচেই জয় পেল পাকিস্তান,0
যুক্তরাষ্ট্রে করোনার টিকা সরবরাহ শুরু করলো ফাইজার,রাশিয়ার করোনা টিকার উৎপাদন করতে পারে ভারত : পুতিন,0
"৫৫-তে পড়লেন শাহরুখ, দেখুন কিং খানের সেরা সিনেমার তালিকা",যেসব চমকপ্রদ বিতর্কের জন্ম দিয়েছেন শাহরুখ খান,0
ক্যানসারকে জয় করে ফিরে আসব: আত্মবিশ্বাসী সঞ্জয়,নিজের শারীরিক অবস্থা নিয়ে যা বললেন সঞ্জয় দত্ত,0
বঙ্গবন্ধু: সংসদের প্রথম নেতা,যা থাকছে সংসদের আজকের বৈঠকে,0
মার্কিন নির্বাচনের আগে যেসব তথ্য জেনে নেয়া খুবই জরুরী,কিভাবে জানা যাবে মার্কিন নির্বাচনে কে জয়ী হচ্ছেন?,0
