sentence1,sentence2,label
কয়েক মিনিটেই মিলবে করোনা পরীক্ষার ফলাফল,করোনা পরীক্ষায় নতুন প্রযুক্তি চালু করছে ডব্লিউএইচও,0
ভূমিকম্পে কাঁপলো রাজধানী,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
"৪৪৯ রান, ২৯ ছক্কার ম্যাচে ভাঙল যেসব রেকর্ড","আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",0
মিন্নিই মাস্টারমাইন্ড',বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,বিপ্লবী প্রীতিলতার চরিত্রে পরীমনি,0
রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,"৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
অবশেষে প্রীতিলতার শুটিং শুরু হচ্ছে,"ভালো লাগছে, আবার ভয় ও লাগছে: তিশা",0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,0
করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,কোয়ারেন্টিন ইস্যু সমঝোতা না হওয়ায় শ্রীলঙ্কা সফরে যাচ্ছে না টাইগাররা,0
যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,0
এক মাছেই হতদরিদ্র পুষ্প এখন লাখপতি!,জীবনের শেষ প্রান্তে এসে লাখপতি!,0
জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,বিতর্কিত এলাকা নিয়ে আর্মেনিয়া ও আজারবাইজানের মধ্যে যুদ্ধ শুরু,0
আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,আর্মেনিয়ার সঙ্গে যুদ্ধ নিয়ে নতুন তথ্য দিলেন আজেরি প্রেসিডেন্ট,0
যে ছক্কা বাঁচিয়ে ক্রিকেটবিশ্বকে অবাক করলেন পুরান,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,"হাসপাতাল ছাড়লেন ট্রাম্পভুগছিলেন করোনায়, হোয়াইট হাউসে পৌঁছতে না পৌঁছতেই মাস্ক খুলে ফেললেন ট্রাম্প",0
রোহিঙ্গা সমস্যা নিয়ে ফখরুলের বক্তব্য দেশবিরোধী ষড়যন্ত্রের ইঙ্গিত,সরকারের দুর্বল নীতির কারণেই সীমান্তে মিয়ানমারের সেনা সমাবেশ,0
