sentence1,sentence2,label
বিবিসির সম্প্রচার নিষিদ্ধ করলো চীন,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণ: সুখবর জানাতে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
চালের পথে হাঁটছে মুরগি,"দ্রব্যমূল্যে লাগাম নেই, হিমশিম খাচ্ছেন সাধারণ ক্রেতারা",0
২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',মঞ্চে ফিরছেন জেমস!,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট",ঋণের টাকা না দিয়ে প্রভাব খাটানোর চেষ্টা করলেই জেল: হাইকোর্ট,0
ফের একসঙ্গে বড় পর্দায় সালমান-শাহরুখ,বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
মুশতাকের মৃত্যুতে ‘অপমৃত্যু’ মামলা,মুশতাকের মৃত্যুর কারণ জানতে ‘প্রয়োজনে’ তদন্ত কমিটি: স্বরাষ্ট্রমন্ত্রী,0
অনন্য কীর্তি গড়লেন মিরাজ,দ্রুততম ১০০ উইকেটের রেকর্ডে তাইজুলকে ছাড়িয়ে গেলেন মিরাজ,0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: সুপ্রিম কোর্ট,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারের সভাপতি আ'লীগের, সম্পাদক বিএনপি'র",0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,চলতি বছর মান্নার মৃত্যুর কারণ জানা যাবে,0
দিয়ার বিয়ে আজ,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,নাটোর বারে বিএনপির জয়জয়কার,0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,আজ সুখবর জানাবেন প্রধানমন্ত্রী,0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,স্বল্পোন্নত দেশ থেকে উত্তরণে জাতিসংঘের চূড়ান্ত সুপারিশ পেতে যাচ্ছে বাংলাদেশ,0
"আগে টাকা দিন, না হলে ভেতরে ঢুকানো হবে : হাইকোর্ট",কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
ক্রিকেট ছাড়লেও একটি জিনিস কখনো ভুলবেন না রাজ্জাক,আক্ষেপ নিয়ে ক্রিকেটকে বিদায় বললেন নাফীস,0
"মুশতাকের মৃত্যু : মশাল মিছিলে পুলিশের লাঠিচার্জ, টিয়ারশেল-রাবার বুলেট নিক্ষেপ","শাহবাগে মশাল মিছিলে পুলিশের লাঠিচার্জ, আহত ১৫",0
