sentence1,sentence2,label
লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
মিয়ানমারের জন্য বরাদ্দকৃত ৩৫০ কোটি টাকা আটকে দিল যুক্তরাষ্ট্র,মিয়ানমারের সোয়া ৪ কোটি ডলারের সহায়তা সরিয়ে নিচ্ছে ইউএসএআইডি,0
লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক","খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,ক্যারিবীয়দের ১৫০-২০০ রানে আটকানোর লক্ষ্য বাংলাদেশের,0
ভারতীয় সংবিধানের ৩৭০ অনুচ্ছেদ বাতিল করে কাশ্মীরে শান্তি ফিরিয়েছে মোদি,"সঠিক সময়ে জম্মু-কাশ্মীরের মর্যাদা ফেরানো হবে, এসব নিয়ে রাজনীতি নয়ঃ অমিত শাহ",0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের","রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,খুলনায় বিএনপি সামাবেশের আগে ১৮ রুটের বাস বন্ধ,0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,নির্ধারিত দামের কমে মিলছে খোলা তেল,0
শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
বিএনপির সমাবেশ: খুলনায় সড়ক ও নৌ-রুটে যান চলাচল বন্ধ,"খুলনা থেকে সব রুটে বাস চলাচল বন্ধ, দুর্ভোগে যাত্রীরা",0
"ফিটনেস টেস্টে ব্যর্থ ছয় ভারতীয় তারকা, বাদ পড়তে পারেন ইংল্যান্ডের বিরুদ্ধে",অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",এগার মাস পর ১১তম ছবিতে শাকিব-বুবলী,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট",কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,"সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,উইন্ডিজকে ১৫০-২০০ রানের মধ্যে বেঁধে ফেলতে চায় বাংলাদেশ,0
"রোহিত-রাহানের দুরন্ত পার্টনারশিপ, তবুও দ্বিতীয় টেস্টের প্রথম দিনই চাপে টিম ইন্ডিয়া",কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,0
