sentence1,sentence2,label
"ভাল্লুকের আক্রমণ, আহতদের হেলিকপ্টারে হাসপাতালে প্রেরণ",বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
"কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে","রেকর্ড গড়ে ফের বাড়ল তেলের দাম, মাথায় হাত মধ্যবিত্তের",0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,মঞ্চে ফিরছেন জেমস!,0
কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"নিবন্ধন ও টিকা নেয়ার সংখ্যা কমছে, একদিনে বেড়েছে করোনা শনাক্ত ও মৃত্যু",করোনায় ২৪ ঘণ্টায় ১১ মৃত্যু,0
বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,কিং খানের 'পাঠান' ছবিতে দেখা যাবে এই অভিনেতাকে,0
সৌদি আরবের প্রখ্যাত নারী মানবাধিকারকর্মী লুজাইন আল হাতলুল মুক্তি পেয়েছেন,আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,0
"দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট","দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
কাশ্মীরে শান্তি ফিরিয়েছে মোদি সরকার: অমিত শাহ,"সঠিক সময়ে জম্মু-কাশ্মীরের মর্যাদা ফেরানো হবে, এসব নিয়ে রাজনীতি নয়ঃ অমিত শাহ",0
পুলিশ সদস্যকে হত্যাচেষ্টার অভিযোগে শাহবাগ থানায় মামলা,শাহবাগে মশাল মিছিল থেকে আটক ৭ জনের বিরুদ্ধে মামলা,0
"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
"দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট",কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,0
"ভাল্লুকের আক্রমণ, আহতদের হেলিকপ্টারে হাসপাতালে প্রেরণ",বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
আবেগঘন কণ্ঠে ক্রিকেটকে বিদায় রাজ্জাক-নাফীসের,ঘোরের মধ্যে আছেন রাজ্জাক,0
বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,"দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
আবার কনসার্টে গাইবেন জেমস,পুরনো বন্ধুদের আড্ডা মাতাবেন জেমস,0
"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,0
"কমেছে ডিম সবজি, বেড়েছে পেঁয়াজ মুরগির দাম",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
খুলনায় আজ বিএনপির বিভাগীয় মহাসমাবেশ,খুলনায় বিএনপি সামাবেশের আগে ১৮ রুটের বাস বন্ধ,0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,২ বছর পর ফিরছেন জেমস 'ক্লাসরুম',0
