sentence1,sentence2,label
শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,"নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
"থাইল্যান্ডে ভয়াবহ বাস-ট্রেন সংঘর্ষ, নিহত ১৭",ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
"মোদী সরকারের সমালোচনার ‘শাস্তি’! ভারতে সব অ্যাকাউন্ট ফ্রিজ, হাত গোটাল অ্যামনেস্টি",ভারতে কেন কার্যক্রম বন্ধের ঘোষণা দিলো অ্যামনেস্টি?,0
ববিতার ছেলের পরিচয়ে প্রতারণা,মা'মলার প্রস্তুতি নিচ্ছেন কিংবদন্তি অ'ভিনেত্রী ববিতা,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
হিরো আলমের আর কোনো দুঃখ নেই,"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই",0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
আমি বা গাভাস্কার কেউই অধিনায়কের সুন্দরী স্ত্রীর সমালোচনা করিনি',গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
"ড্রাগ চ্যাটের কথা স্বীকার, কিন্তু মাদক সেবন করেননি, দাবি দীপিকার, অস্বীকার শ্রদ্ধারও",জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
ভূমিকম্পে কাঁপলো রাজধানী,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
আমিন উদ্দিন নতুন অ্যাটর্নি জেনারেল,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
রোহিঙ্গা সমস্যা নিয়ে ফখরুলের বক্তব্য দেশবিরোধী ষড়যন্ত্রের ইঙ্গিত,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
টি-টোয়েন্টি টুর্নামেন্ট আয়োজন করতে যাচ্ছে বিসিবি,লংকা সফরে যাচ্ছে না বাংলাদেশ,0
মির্জা ফখরুলের বক্তব্যের প্রতিবাদে ওবায়দুল কাদেরের বিবৃতি,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
সরবরাহ করা জলে 'মগজখেকো' অ্যামিবা! টেক্সাসে মৃত্যু ছয়ের শিশুর,"পানিতে মস্তিষ্ক ধ্বংসকারী অ্যামিবা, যুক্তরাষ্ট্রের ৮ শহরে সতর্কতা",0
হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,হোয়াইট হাউজে ফিরেছেন ট্রাম্প,0
