sentence1,sentence2,label
করোনার টিকা নিয়ে মডার্না ও ফাইজারের সামনে চ্যালেঞ্জ,টিকা নিরাপদ বলে যথেষ্ট প্রমাণ পাওয়া গেছে: ফাইজার,0
বার্সায় থাকতে হলে ‘বেতন কাটা’ মানতে হবে মেসির,মেসিকে বেঞ্চে রাখার ব্যাখ্যা দিলেন কোমান,0
আলজেরিয়ার গণমাধ্যমকর্মীর ৫ বছরের কারাদণ্ড,ইথিওপিয়ায় বাসে হত্যাকারী বন্দুকধারীদের নির্মূলের দাবি,0
"মুম্বই ম্যাচের আগেই কেকেআর-এ বড় পরিবর্তন, অধিনায়ক পদ ছেড়ে দিলেন ডিকে",কোন ৫ কারণে কার্তিকের পরিবর্তে মর্গ্যানের অধিনায়ক হওয়া একেবারেই প্রত্যাশিত ছিল?,0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,"ফেলুদা কিংবা অপু, দেবদাস হয়েই বেঁচে থাকবেন সৌমিত্র",0
"আবারও ট্রাম্প, নাকি বাইডেন",বিশ্বের দৃষ্টি আজ যুক্তরাষ্ট্রে,0
শারাপোভার জীবনে যত প্রেম,বাগদান সারলেন শারাপোভা,0
ভারতীয় ক্রিকেটার' পরিচয় মুছে ফেলেছেন রোহিত!,"রোহিতের বাদ পড়ায় কি বিরাটের ষড়যন্ত্র, ফুঁসছে ক্রিকেট মহল",0
যেভাবে তিনি মনির থেকে গোল্ডেন মনির,গোল্ডেন মনিরের' ২১ দিনের রিমান্ড চাইবে পুলিশ,0
প্রশংসিত হচ্ছে নিশো-মেহজাবীন অভিনীত নাটক 'সানগ্লাস',৫০ লাখ ছাড়ালো নিশো-মেহজাবীনের সানগ্লাস,0
আজও ঢাকাসহ বিভিন্ন স্থানে বৃষ্টি হতে পারে,এই বৃষ্টি ‘বাড়িয়ে দেবে’ শীতের অনুভূতি,0
"দায়িত্ব হারালেন আজহার, নতুন অধিনায়ক পেল পাকিস্তান",ওয়ানডেতে ব্যর্থ হলেও টি-টোয়েন্টিতে পারল পাকিস্তান,0
মেসির বিপক্ষে খেলার আশা শেষ রোনালদোর,ক্ল্যাসিকোর ব্যর্থতা জুভেন্টাসে ফেলে আসল বার্সেলোনা,0
"অবশেষে করোনা-মুক্ত রোনাল্ডো, মেসির সঙ্গে দ্বৈরথের অপেক্ষায় ফুটবল বিশ্ব",মেসির কীর্তির দিনে গোল বাতিল বিতর্ক,0
তিন ফরম্যাটেই অধিনায়ক বাবর,পাকিস্তান দলের নতুন টেস্ট অধিনায়ক বাবর,0
করোনায় আক্রান্ত পশ্চিমবঙ্গের বিজেপিপ্রধান দিলীপ ঘোষ হাসপাতালে,"জ্বর নেমেছে দিলীপ ঘোষের, কো মর্বিডিটি না থাকায় স্বস্তি ডাক্তারদের",0
মণ্ডপে ঢুকে আইনি প্যাঁচে পড়ার মুখে সৃজিত-মিথিলারা!,"‘নো এন্ট্রি জোনে’ অঞ্জলি, আইনি নোটিসের কোপে পড়তে পারেন নুসরত, সৃজিত, মহুয়ারা",0
ঢাবিতে ভর্তি পরীক্ষায় ‘ঘ’ ও ‘চ’ ইউনিট থাকছে না,ঘ' ও 'চ' ইউনিট বিলুপ্ত হলে জটিলতা তৈরি হবে?,0
রোহিতের শিরোপা জয়ের রাতে কোহলিকে নিয়ে মশকরা,কোহলির বদলে রোহিতকে অধিনায়ক চান গম্ভির,0
"মাঠে বাকযুদ্ধে জড়ানোয় সতর্ক করা হল হার্দিক, মরিসকে",সাজঘরে ফেরার পথে দেখা যায় মরিসের সঙ্গে কথার যুদ্ধে জড়িয়ে পড়েছেন হার্দিক,0
