sentence1,sentence2,label
রশিদ খানের ঘূর্ণিতে পাঞ্জাবকে বড় ব্যবধানে হারাল হায়দরাবাদ,"দিল্লির দুরন্ত বোলিংয়ে উড়ে গেল রাজস্থান, শ্রেয়সদের কাছে ৪৬ রানে হারল স্মিথের টিম",0
এক জয়ে কমলার তিন ইতিহাস,গণনা শুরু হওয়ার চার দিনের মাথায় অবশেষে এল মার্কিন রাষ্ট্রপতি নির্বাচনের ফল,0
করোনায় সুস্থ ৩ কোটি ১৯ লাখ,বিশ্বব্যাপী করোনায় মৃত্যু ১২ লাখ ছাড়াল,0
মা হয়েছেন নায়িকা শার্লিন,উচ্ছ্বসিত শার্লিন ফারজানা,0
ফ্লোরিডাসহ চার সুইং স্টেটে এগিয়ে বাইডেন,আমেরিকা নির্বাচন ২০২০: ডোনাল্ড ট্রাম্প-জো বাইডেনের যে বিষয়গুলি আপনি জানতে চান,0
বাইডেনকে শুভেচ্ছা জানালেন নরেন্দ্র মোদি,বাইডেন-কমলাকে বিএনপির অভিনন্দন,0
"রেডিও-র ঘোষক হয়ে শুরু, বাংলা ছবির কিংবদন্তি হয়ে ওঠেন সৌমিত্র",কিংবদন্তী অভিনেতা সৌমিত্র চট্টোপাধ্যায় মারা গেছেন,0
চূড়ান্ত ধাপে ফাইজারের টিকা ৯৫ শতাংশ কার্যকর,যুক্তরাষ্ট্রে করোনাভাইরাস টিকা সরবরাহ শুরু ফাইজারের,0
রোনালদোহীন জুভেন্টাসের সামনে ফেভারিট হিসেবে নামবে বার্সা,মেসিকে নিয়ে সতর্ক জুভেন্টাস কোচ,0
এক নজরে মার্কিন নির্বাচনের সর্বশেষ তথ্য,"নির্বাচনে কে বিজয়ী, কখন জানা যাবে?",0
শেষ দেখে ছাড়বো: আজারি প্রেসিডেন্ট,আজেরি প্রেসিডেন্টের হুঙ্কারে বিপাকে আর্মেনিয়া,0
চূড়ান্ত ধাপে ফাইজারের টিকা ৯৫ শতাংশ কার্যকর,যুক্তরাষ্ট্রের ৪ রাজ্যে পাইলট প্রকল্পে ফাইজারের টিকা সরবরাহ শুরু,0
রোহিঙ্গাদের ছাড়াই মিয়ানমারে নির্বাচন আজ,"জিতছেন সু চি, আবার হারছে রোহিঙ্গারা?",0
শাহীন-ওয়াহাবের তোপে জয়ে শুরু পাকিস্তানের,"ঘরে ফিরল ক্রিকেট, জিম্বাবুয়েকে ২৬ রানে হারালো পাকিস্তান",0
"বিধি মেনে লোকাল চালাতে তৈরি, বৈঠকের আগে রাজ্যকে চিঠি পূর্ব রেলের; স্টাফ স্পেশ্যাল ট্রেনে ওঠার দাবিতে হুগলির একাধিক স্টেশনে বিক্ষোভ","নবান্নে রেল-রাজ্য বৈঠক শেষ, ৫ নভেম্বর ফের আলোচনা দুই পক্ষের,কোন কোন বিধি মেনে চলবে লোকাল ট্রেন?",0
১/১১'র সরকারের লক্ষ্য বাস্তবায়নকেই অনুসরণ করছে বর্তমান সরকার : ফখরুল,বিএনপির ভাইস চেয়ারম্যান মীর নাসির কারাগারে,0
বন্ডের জন্য শোকগাথা,প্রথম জেমস বন্ড তারকা শন কনরি আর নেই,0
মাইনাস টু থেকে প্লাস থার্টি ফাইভ মানিয়ে নেবেন তারিক কাজী,বাংলাদেশের আবহাওয়া নিয়ে চিন্তিত নন কাজী তারিক,0
বাড়িওয়ালা ও ভাড়াটিয়ার গল্প নিয়ে নাটক,ভালো মানুষ খুঁজছেন চৌধুরী সাহেব!,0
