sentence1,sentence2,label
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিশেষ বিসিএসের প্রিলিমিনারি পরীক্ষা অনুষ্ঠিত,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা বিকেলে,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
৪২তম বিশেষ বিসিএসের প্রিলিমিনারি পরীক্ষা অনুষ্ঠিত,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা বিকেলে,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,1
৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,1
৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা শুক্রবার বিকালে,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা বিকেলে,1
৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা শুক্রবার বিকালে,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা বিকেলে,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,1
ভালুকের আক্রমণে আহত পাড়াপ্রধান চট্টগ্রাম মেডিকেলে,বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
ভালুকের আক্রমণে আহত পাড়াপ্রধান চট্টগ্রাম মেডিকেলে,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
"ভাল্লুকের আক্রমণ, আহতদের হেলিকপ্টারে হাসপাতালে প্রেরণ",বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
"ভাল্লুকের আক্রমণ, আহতদের হেলিকপ্টারে হাসপাতালে প্রেরণ",ভালুকের হামলায় আহত দুইজনকে হেলিকপ্টারে আনা হলো চট্টগ্রামে,1
